a,b
0.2414938,0.0328371
0.1679026,0.0204891
0.1154796,0.0035192
0.2326265,0.0140409
0.1846777,0.0476088
0.1062917,0.0189691
0.0232621,0.0435443
0.2704814,0.0441687
0.1742738,0.0221615
0.1176764,0.0093223
0.0053331,0.0281530
0.2484822,0.0051262
0.1845152,0.0179065
0.0177334,0.0134942
0.0804638,0.0458981
0.0236827,0.0037462
0.2514062,0.0287902
0.1911558,0.0269908
0.1048974,0.0442934
0.0074460,0.0149125
0.2485315,0.0236761
0.1808980,0.0152126
0.1211551,0.0314273
0.2597180,0.0435605
0.2765739,0.0290715
0.1637149,0.0278437
0.2444514,0.0150069
0.2087403,0.0217651
0.0228814,0.0458532
0.1849157,0.0388363
0.1076924,0.0355988
0.0195849,0.0424085
0.2820721,0.0373717
0.1943942,0.0472192
0.0965738,0.0389589
0.0143608,0.0049089
0.1731362,0.0201116
0.1203078,0.0185720
0.0601850,0.0049566
0.2433556,0.0158692
0.1996603,0.0175281
0.0473514,0.0470903
0.2420656,0.0216276
0.0620566,0.0472623
0.2720157,0.0218478
0.1814244,0.0039438
0.1179145,0.0383820
0.0336868,0.0428778
0.2427799,0.0221374
0.1390041,0.0267673
0.0417306,0.0046026
0.1887239,0.0123931
0.0992199,0.0282968
0.0267706,0.0468359
0.2857326,0.0315137
0.0997191,0.0188234
0.2856157,0.0272266
0.2186491,0.0010434
0.1202982,0.0252237
0.0671059,0.0382109
0.1261812,0.0230053
0.2946926,0.0121578
0.2112833,0.0011864
0.1050345,0.0399180
0.0266867,0.0045039
0.2683326,0.0007030
0.1931095,0.0317714
0.1467884,0.0360669
0.0386250,0.0379038
0.2846896,0.0455772
0.2225061,0.0160390
0.0692917,0.0170432
0.2945300,0.0470414
0.1929989,0.0158034
0.1295375,0.0050847
0.2755035,0.0372138
0.2170322,0.0350852
0.1319524,0.0173513
0.2086963,0.0211960
0.1042526,0.0031103
0.0569113,0.0264183
0.2785189,0.0378016
0.1868642,0.0235360
0.0529575,0.0438481
0.2888097,0.0411238
0.1062524,0.0089122
0.2911072,0.0120686
0.2165570,0.0204496
0.0469288,0.0436903
0.2899649,0.0018230
0.2051907,0.0003622
0.1465945,0.0359490
0.0738701,0.0106779
0.2905117,0.0240131
0.1984413,0.0154444
0.3062214,0.0216452
0.1303062,0.0029258
0.0649557,0.0043500
0.3059000,0.0299005
0.1941334,0.0117344
0.1324513,0.0082717
0.2673712,0.0244412
0.1437666,0.0483338
0.0756806,0.0193352
0.2833900,0.0099504
0.2067504,0.0028208
0.1551161,0.0122402
0.1583764,0.0476743
0.2984041,0.0484220
0.2055716,0.0033439
0.1203510,0.0010911
0.0600215,0.0227849
0.2957649,0.0389241
0.2134030,0.0362303
