a,b
0.1679026,0.0204891
0.1154796,0.0035192
0.0447800,0.0182455
0.2542762,0.0190228
0.0236827,0.0037462
0.1048974,0.0442934
0.1808980,0.0152126
0.1211551,0.0314273
0.0119368,0.0245032
0.1849157,0.0388363
0.1076924,0.0355988
0.1943942,0.0472192
0.0965738,0.0389589
0.1731362,0.0201116
0.1996603,0.0175281
0.1814244,0.0039438
0.0417306,0.0046026
0.1887239,0.0123931
0.0997191,0.0188234
0.2856157,0.0272266
0.0671059,0.0382109
0.1261812,0.0230053
0.0266867,0.0045039
0.2225061,0.0160390
0.2945300,0.0470414
0.2170322,0.0350852
0.1868642,0.0235360
0.1029931,0.0327216
0.1062524,0.0089122
0.1330637,0.0105516
0.2899649,0.0018230
0.1984413,0.0154444
0.0670355,0.0428981
0.1437666,0.0483338
0.2067504,0.0028208
0.3040524,0.0053717
0.0452139,0.0499427
0.1203510,0.0010911
0.1405904,0.0491468
0.2715423,0.0359209
0.0556223,0.0458202
0.1927140,0.0114072
0.0795101,0.0147323
0.0697226,0.0024179
0.2894025,0.0088994
0.0723689,0.0254477
0.2434217,0.0426785
0.0507393,0.0018555
0.2430542,0.0275241
0.0743945,0.0450126
0.2127977,0.0346332
0.2893099,0.0350811
0.3014851,0.0478669
0.0995337,0.0261625
0.0938967,0.0439511
0.2302133,0.0169466
0.1465538,0.0075999
0.2911121,0.0418744
0.1508133,0.0277103
0.1442337,0.0397707
0.3111681,0.0057324
0.1734503,0.0045718
0.0998647,0.0339729
0.0978857,0.0370738
0.0952809,0.0409917
0.1448026,0.0095544
0.1149747,0.0236896
0.1614413,0.0288908
0.0846878,0.0174667
0.1756489,0.0241152
0.1857944,0.0342717
0.2554077,0.0342397
0.1470060,0.0166937
0.3350066,0.0066241
0.2734523,0.0136035
0.1770432,0.0333605
0.2271699,0.0075360
0.1604203,0.0303535
0.3370243,0.0483651
0.0965377,0.0498490
0.2722109,0.0282888
0.3194709,0.0018112
0.2598519,0.0238862
0.0849238,0.0024178
0.1986540,0.0283613
0.1195707,0.0397961
0.3348618,0.0100210
0.2425086,0.0249022
0.2059695,0.0011471
0.1024844,0.0478184
0.1352157,0.0098291
0.2025635,0.0211097
0.3484656,0.0146273
0.1076389,0.0121513
0.1227806,0.0392324
0.1152383,0.0288159
0.1724526,0.0244853
0.2772925,0.0278475
0.3490409,0.0204967
0.2940813,0.0195395
0.1071437,0.0057689
0.2834046,0.0432638
0.2102913,0.0009404
0.1536311,0.0265259
0.3724027,0.0039433
