a,b
0.2414938,0.0328371
0.1679026,0.0204891
0.1154796,0.0035192
0.2326265,0.0140409
0.1846777,0.0476088
0.1062917,0.0189691
0.2704814,0.0441687
0.0053331,0.0281530
0.0177334,0.0134942
0.0804638,0.0458981
0.1911558,0.0269908
0.0074460,0.0149125
0.1808980,0.0152126
0.2597180,0.0435605
0.2765739,0.0290715
0.2444514,0.0150069
0.2087403,0.0217651
0.0228814,0.0458532
0.1076924,0.0355988
0.2820721,0.0373717
0.0965738,0.0389589
0.0143608,0.0049089
0.1731362,0.0201116
0.1203078,0.0185720
0.2433556,0.0158692
0.1996603,0.0175281
0.2420656,0.0216276
0.2720157,0.0218478
0.1814244,0.0039438
0.1179145,0.0383820
0.0336868,0.0428778
0.2427799,0.0221374
0.1390041,0.0267673
0.0417306,0.0046026
0.1887239,0.0123931
0.0267706,0.0468359
0.0997191,0.0188234
0.2856157,0.0272266
0.2186491,0.0010434
0.1202982,0.0252237
0.1261812,0.0230053
0.1050345,0.0399180
0.0266867,0.0045039
0.2683326,0.0007030
0.1931095,0.0317714
0.1467884,0.0360669
0.2846896,0.0455772
0.2225061,0.0160390
0.2945300,0.0470414
0.1929989,0.0158034
0.2755035,0.0372138
0.1319524,0.0173513
0.2086963,0.0211960
0.0569113,0.0264183
0.1868642,0.0235360
0.2888097,0.0411238
0.2165570,0.0204496
0.0469288,0.0436903
0.2899649,0.0018230
0.2051907,0.0003622
0.0738701,0.0106779
0.2905117,0.0240131
0.3062214,0.0216452
0.1303062,0.0029258
0.0649557,0.0043500
0.1941334,0.0117344
0.1324513,0.0082717
0.1437666,0.0483338
0.0756806,0.0193352
0.1583764,0.0476743
0.2984041,0.0484220
0.1203510,0.0010911
0.2957649,0.0389241
0.2134030,0.0362303
0.1631529,0.0371218
0.3016243,0.0090579
0.2060455,0.0124217
0.1405904,0.0491468
0.0749057,0.0001757
0.2715423,0.0359209
0.1446255,0.0030319
0.2974598,0.0367726
0.1927140,0.0114072
0.1231468,0.0171849
0.2791092,0.0422127
0.2418381,0.0035648
0.1222711,0.0162655
0.0603078,0.0480588
0.2338256,0.0267384
0.2863873,0.0206868
0.1958511,0.0314430
0.2894025,0.0088994
0.0723689,0.0254477
0.2903691,0.0042302
0.1296277,0.0095575
0.0771578,0.0155065
0.3099056,0.0132365
0.1396582,0.0182482
0.0507393,0.0018555
0.0743945,0.0450126
0.2766630,0.0325051
0.1285560,0.0298933
0.2423283,0.0150801
0.1298920,0.0360985
0.0716620,0.0051351
0.2893099,0.0350811
0.1650417,0.0175796
0.3014851,0.0478669
0.1550568,0.0156660
0.0727480,0.0361411
0.3137167,0.0095335
0.2369320,0.0484073
0.0995337,0.0261625
0.2283074,0.0295242
