a,b
0.2414938,0.0328371
0.1679026,0.0204891
0.1154796,0.0035192
0.2704814,0.0441687
0.0053331,0.0281530
0.1911558,0.0269908
0.2087403,0.0217651
0.0228814,0.0458532
0.0336868,0.0428778
0.2856157,0.0272266
0.2888097,0.0411238
0.0469288,0.0436903
0.2060455,0.0124217
0.2715423,0.0359209
0.2791092,0.0422127
0.2418381,0.0035648
0.2338256,0.0267384
0.1958511,0.0314430
0.1296277,0.0095575
0.0743945,0.0450126
0.1650417,0.0175796
0.0818881,0.0000587
0.3273672,0.0132887
0.3060530,0.0313070
0.1493305,0.0147700
0.1764199,0.0168706
0.3374667,0.0260358
0.2554077,0.0342397
0.0968323,0.0114016
0.1220775,0.0410742
0.3370243,0.0483651
0.1832137,0.0131434
0.3337850,0.0498766
0.1004818,0.0488498
0.2451278,0.0370790
0.1352157,0.0098291
0.1369169,0.0073054
0.2648371,0.0190432
0.1269528,0.0482427
0.1003581,0.0315830
0.2652569,0.0195653
0.2628744,0.0382980
0.1871554,0.0393909
0.1505208,0.0492167
0.2813270,0.0499018
0.3555779,0.0188455
0.2169279,0.0376980
0.3941969,0.0291272
0.1668572,0.0059164
0.2048786,0.0441854
0.3187605,0.0331360
0.1546440,0.0307200
0.1645453,0.0080009
0.2241177,0.0496256
0.3142038,0.0130540
0.3927878,0.0306892
0.1910661,0.0435989
0.1464794,0.0186926
0.3093064,0.0046425
0.3103971,0.0323305
0.3836661,0.0327269
0.3131834,0.0275391
0.2318503,0.0313275
0.1846562,0.0356690
0.2086331,0.0441379
0.3345597,0.0300158
0.2633563,0.0166869
0.2709273,0.0387199
0.3469541,0.0071991
0.3615185,0.0287311
0.1939114,0.0012924
0.2611357,0.0018874
0.2838570,0.0155373
0.2024451,0.0161332
0.2882555,0.0457611
0.4395359,0.0362404
0.2315695,0.0159305
0.3474871,0.0420434
0.4244576,0.0102291
0.3752970,0.0455351
0.3602621,0.0344159
0.2335055,0.0147080
0.2315418,0.0344985
0.2364179,0.0355571
0.3860818,0.0231342
0.4606639,0.0496303
0.4614751,0.0267076
0.2555907,0.0042349
0.3352297,0.0241809
0.3873139,0.0198386
0.2271491,0.0211110
0.4858029,0.0280751
0.3378098,0.0202969
0.3812178,0.0295784
0.2454741,0.0276266
0.3955680,0.0371768
0.4872221,0.0302790
0.4006156,0.0209780
0.2847705,0.0270588
0.2666564,0.0345246
