a,b
0.2414938,0.0328371
0.1679026,0.0204891
0.1154796,0.0035192
0.0447800,0.0182455
0.1846777,0.0476088
0.1062917,0.0189691
0.1742738,0.0221615
0.1176764,0.0093223
0.1845152,0.0179065
0.0177334,0.0134942
0.2542762,0.0190228
0.0236827,0.0037462
0.1048974,0.0442934
0.2485315,0.0236761
0.1808980,0.0152126
0.1211551,0.0314273
0.0119368,0.0245032
0.2597180,0.0435605
0.1610082,0.0329081
0.1310412,0.0364877
0.2404820,0.0070146
0.1849157,0.0388363
0.1076924,0.0355988
0.0195849,0.0424085
0.1943942,0.0472192
0.0965738,0.0389589
0.1731362,0.0201116
0.2433556,0.0158692
0.1996603,0.0175281
0.2720157,0.0218478
0.1814244,0.0039438
0.1747880,0.0288909
0.0417306,0.0046026
0.1887239,0.0123931
0.0267706,0.0468359
0.2857326,0.0315137
0.0997191,0.0188234
0.2856157,0.0272266
0.2186491,0.0010434
0.0671059,0.0382109
0.1261812,0.0230053
0.0487960,0.0191044
0.2112833,0.0011864
0.1050345,0.0399180
0.0266867,0.0045039
0.2225061,0.0160390
0.1083140,0.0325593
0.2945300,0.0470414
0.1929989,0.0158034
0.0430163,0.0031502
0.2755035,0.0372138
0.2170322,0.0350852
0.1319524,0.0173513
0.1868642,0.0235360
0.1029931,0.0327216
0.0529575,0.0438481
0.1857016,0.0278955
0.1062524,0.0089122
0.1330637,0.0105516
0.2899649,0.0018230
0.2051907,0.0003622
0.1465945,0.0359490
0.1984413,0.0154444
0.0670355,0.0428981
0.1847754,0.0371046
0.1303062,0.0029258
0.3059000,0.0299005
0.1324513,0.0082717
0.0336963,0.0473794
0.2162788,0.0227569
0.1437666,0.0483338
0.2067504,0.0028208
0.3040524,0.0053717
0.1583764,0.0476743
0.0452139,0.0499427
0.2984041,0.0484220
0.1203510,0.0010911
0.2957649,0.0389241
0.2134030,0.0362303
0.0755388,0.0486229
0.2372806,0.0071995
0.1631529,0.0371218
0.0787519,0.0166293
0.1405904,0.0491468
0.2715423,0.0359209
0.1446255,0.0030319
0.0556223,0.0458202
0.1927140,0.0114072
0.0603078,0.0480588
0.1614061,0.0000964
0.0795101,0.0147323
0.0697226,0.0024179
0.2894025,0.0088994
0.0723689,0.0254477
0.1296277,0.0095575
0.2434217,0.0426785
0.0507393,0.0018555
0.2897746,0.0326876
0.2430542,0.0275241
0.0743945,0.0450126
0.2127977,0.0346332
0.0631833,0.0257658
0.2893099,0.0350811
0.2096856,0.0149023
0.3014851,0.0478669
0.2244321,0.0334296
0.3137167,0.0095335
0.2369320,0.0484073
0.1612083,0.0283328
0.0995337,0.0261625
0.3174405,0.0059427
0.0938967,0.0439511
0.0735722,0.0098757
0.2302133,0.0169466
